42571 records sent, 8514.2 records/sec (8.31 MB/sec), 1476.9 ms avg latency, 2201.0 ms max latency.
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1157.029
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15510.027
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15323.653
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15611.763
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1119715.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1119896.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1119589.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1113.629
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1109.736
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1157.152
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1119715.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1119896.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1119589.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 52179957.982
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854959045.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 50313.260
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
