POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:29:03
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:03
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:09
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:09
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:09
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:15
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:15
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:15
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:21
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:21
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:21
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:28
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:28
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:28
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:34
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:34
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:34
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:42
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:42
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:42
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:48
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:48
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:48
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:29:54
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:54
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:29:54
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:01
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:01
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:01
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:08
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:08
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:08
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:15
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:15
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:15
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:22
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:22
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:22
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:28
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:28
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:28
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:35
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:35
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:35
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:42
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:42
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:42
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:48
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:48
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:48
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:55
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:55
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:55
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:01
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:31:01
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:01
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:08
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:08
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:08
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:15
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:15
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:15
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:21
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:21
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:21
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:28
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:28
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:28
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:35
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:35
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:35
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:41
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:41
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:41
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:47
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:47
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:47
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:54
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:54
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:31:54
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:01
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:32:01
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:01
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:08
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:08
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:08
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:14
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:14
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:14
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:21
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:21
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:21
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:27
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:27
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:27
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:34
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:34
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:34
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:40
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:40
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:40
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:47
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:47
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:47
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:53
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:53
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:53
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:00
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:00
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:00
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:07
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:07
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:07
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:14
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:14
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:14
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:21
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:21
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:21
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:27
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:27
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:27
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:34
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:34
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:34
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:41
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:41
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:41
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:47
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:47
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:47
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:54
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:54
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:54
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:00
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:00
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:00
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:07
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:07
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:07
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:13
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:13
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:13
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:20
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:20
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:20
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:26
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:26
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:26
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:32
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:32
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:32
