37351 records sent, 7470.2 records/sec (7.30 MB/sec), 1600.6 ms avg latency, 2296.0 ms max latency.
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1198.408
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15550.173
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15349.928
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15612.006
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1119096.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1117514.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1118141.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1151.508
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1152.404
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1198.528
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1119096.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1117514.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1118141.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 54009379.656
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854685644.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 52077.531
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
