POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:41
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:47
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:47
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:47
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:57:54
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:54
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:54
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:01
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:01
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:01
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:07
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:07
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:07
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:14
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:14
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:14
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:20
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:20
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:20
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:27
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:27
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:27
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:33
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:33
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:33
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:39
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:39
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:39
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:46
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:46
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:46
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:52
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:52
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:52
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:58:58
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:58
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:58
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:05
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:05
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:05
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:11
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:11
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:11
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:18
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:18
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:18
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:24
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:24
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:24
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:31
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:31
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:31
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:37
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:37
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:37
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:44
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:44
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:44
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:50
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:50
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:50
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:01:59:57
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:57
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:57
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:03
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:03
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:03
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:09
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:09
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:09
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:16
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:16
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:16
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:23
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:23
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:23
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:29
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:29
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:29
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:36
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:36
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:36
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:42
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:42
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:42
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:49
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:49
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:49
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:00:55
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:55
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:55
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:02
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:02
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:02
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:08
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:08
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:08
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:14
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:14
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:14
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:21
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:21
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:21
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:27
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:27
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:27
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:33
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:33
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:33
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:39
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:39
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:39
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:46
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:46
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:46
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:53
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:53
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:53
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:59
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:59
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:59
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:06
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:02:06
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:06
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:12
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:12
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:12
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:18
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:18
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:18
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:25
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:25
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:25
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:31
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:31
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:31
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:37
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:37
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:37
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:43
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:43
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:43
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:50
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:50
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:50
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:02:56
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:56
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:56
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:03
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:03
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:03
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:09
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:09
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:09
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:16
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:16
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:16
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:22
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:22
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:22
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:28
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:28
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:28
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:34
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:34
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:34
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:41
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:41
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:41
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:47
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:47
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:47
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:03:53
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:53
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:53
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:03:59
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:59
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:59
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:06
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:04:06
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:06
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:12
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:12
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:12
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:18
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:18
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:18
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:25
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:25
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:25
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:31
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:31
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:31
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:37
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:37
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:37
