POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:46
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:08:53
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:53
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:08:53
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:08:59
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:59
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:08:59
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:05
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:09:05
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:09:05
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:11
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:11
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:09:11
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:17
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:17
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:17
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:24
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:24
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:24
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:30
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:30
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:30
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:36
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:36
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:36
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:42
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:42
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:42
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:49
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:49
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:09:49
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:09:56
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:56
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:09:56
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:10:02
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:10:02
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:10:02
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:10:08
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:10:08
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:10:08
