18211 records sent, 3642.2 records/sec (14.23 MB/sec), 1006.0 ms avg latency, 1706.0 ms max latency.
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 2245036.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 2245156.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 2446.674
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 2393.412
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 2401.064
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 2244915.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 2245036.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 2245156.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 88709467.104
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 82510841629.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 21502.501
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 20000000.000
pod "kafka-producer-perf" deleted
