POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:53
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:59
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:59
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:59
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:06
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:06
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:06
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:12
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:12
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:12
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:19
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:19
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:19
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:25
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:25
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:25
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:32
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:32
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:32
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:39
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:39
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:39
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:46
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:46
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:46
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:52
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:52
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:52
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:59
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:59
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:59
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:06
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:06
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:06
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:12
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:12
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:12
