POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:06
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:12
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:12
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:12
my-cluster-kafka-0,1006m,1331Mi,2020-09-10:12:38:19
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:19
my-cluster-kafka-2,996m,1491Mi,2020-09-10:12:38:19
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:25
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:25
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:25
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:31
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:31
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:31
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:38
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:38
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:38
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:44
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:44
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:44
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:50
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:50
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:38:50
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:38:57
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:57
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:57
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:39:03
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:39:03
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:03
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:39:10
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:10
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:10
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:39:16
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:16
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:16
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:23
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:23
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:23
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:30
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:30
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:30
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:36
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:36
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:36
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:42
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:42
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:42
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:49
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:49
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:49
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:39:55
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:55
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:55
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:02
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:40:02
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:02
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:08
my-cluster-kafka-1,959m,1470Mi,2020-09-10:12:40:08
my-cluster-kafka-2,1000m,1536Mi,2020-09-10:12:40:08
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:15
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:15
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:15
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:22
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:22
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:22
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:29
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:29
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:29
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:36
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:36
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:36
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:42
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:42
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:42
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:49
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:49
my-cluster-kafka-2,995m,1548Mi,2020-09-10:12:40:49
