38866 records sent, 7773.2 records/sec (7.59 MB/sec), 1627.1 ms avg latency, 2294.0 ms max latency.
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 16924109.263
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17424894099.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17256850973.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17360814915.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 4.399
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 2.635
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 3.607
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 100.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 96.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 105.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1130.918
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1086.543
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1089.897
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15612.001
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15411.410
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15528.171
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1117859.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1118699.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1118534.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1131.022
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1086.686
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1090.001
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1117859.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1118699.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1118534.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 51109248.761
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854674868.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 49281.333
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
