41671 records sent, 8334.2 records/sec (8.14 MB/sec), 1398.3 ms avg latency, 2005.0 ms max latency.
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1175.249
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15548.069
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15375.772
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15612.011
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1117057.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1117831.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1117434.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1123.285
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1130.209
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1175.372
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1117057.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1117831.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1117434.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 52994909.174
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854537001.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 51099.446
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
