POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:44
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:51
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:51
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:51
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:57
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:57
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:57
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:58:03
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:03
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:58:03
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:10
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:10
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:10
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:16
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:16
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:16
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:23
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:23
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:23
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:29
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:29
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:29
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:35
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:35
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:35
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:42
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:42
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:42
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:48
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:48
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:48
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:55
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:55
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:55
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:59:02
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:02
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:59:02
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:08
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:08
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:08
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:14
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:14
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:14
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:21
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:21
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:21
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:28
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:28
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:28
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:34
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:34
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:34
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:41
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:41
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:41
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:48
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:48
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:48
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:54
my-cluster-kafka-1,934m,1387Mi,2020-09-12:16:59:54
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:54
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:17:00:00
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:00
my-cluster-kafka-2,992m,1501Mi,2020-09-12:17:00:00
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:07
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:07
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:07
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:14
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:14
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:14
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:20
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:20
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:20
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:26
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:26
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:26
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:32
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:32
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:32
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:39
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:39
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:39
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:45
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:45
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:45
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:53
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:00:53
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:53
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:01:00
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:00
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:01:00
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:06
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:06
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:06
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:13
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:13
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:13
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:20
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:20
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:20
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:27
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:27
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:27
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:34
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:34
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:34
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:40
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:40
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:40
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:47
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:47
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:47
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:53
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:53
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:53
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:02:00
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:00
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:02:00
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:06
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:06
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:06
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:12
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:12
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:12
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:18
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:18
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:18
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:24
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:24
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:24
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:30
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:30
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:30
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:36
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:36
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:36
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:43
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:43
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:43
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:49
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:49
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:49
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:55
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:02:55
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:55
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:03:02
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:02
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:03:02
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:08
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:08
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:08
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:14
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:14
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:14
