40321 records sent, 8064.2 records/sec (7.88 MB/sec), 1640.0 ms avg latency, 2209.0 ms max latency.
producer-metrics:network-io-rate:{client-id=producer-1}                           : 5625.606
producer-metrics:network-io-total:{client-id=producer-1}                          : 6780442.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 43031417.992
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52046747073.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 724.610
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2389.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 41273.073
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.695
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.945
producer-metrics:request-latency-max:{client-id=producer-1}                       : 120.000
producer-metrics:request-rate:{client-id=producer-1}                              : 2812.759
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15298.381
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3390221.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 2812.570
producer-metrics:response-total:{client-id=producer-1}                            : 3390221.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4156.863
producer-metrics:select-total:{client-id=producer-1}                              : 4858721.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 61712.506
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 59025.003
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 59022.826
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 72331936.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 72336627.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 72307537.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 15052473.990
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 14037220.734
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 13874341.762
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17644393968.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17235567052.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17166785952.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 5.166
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 1.054
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 2.512
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 120.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 102.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 93.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 964.169
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 922.252
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 922.252
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15611.856
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15220.590
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15043.979
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1130182.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1130241.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1129796.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 964.258
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 922.266
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 922.232
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1130182.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1130241.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1129796.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 42806750.761
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51856894759.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 41273.073
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
