36781 records sent, 7356.2 records/sec (7.18 MB/sec), 1628.2 ms avg latency, 2291.0 ms max latency.
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 17373005.051
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17430995465.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17246340795.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17365133209.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 4.270
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 2.619
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 3.593
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 98.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 107.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 105.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1162.580
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1121.817
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1119.385
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15612.000
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15418.519
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15520.127
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1118048.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1117712.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1118559.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1162.685
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1122.728
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1121.526
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1118048.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1117712.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1118559.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 52634158.807
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854627638.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 50751.698
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
