41971 records sent, 8394.2 records/sec (8.20 MB/sec), 1670.2 ms avg latency, 2302.0 ms max latency.
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1140582.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1141406.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1141318.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1179.038
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1179.849
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1217.608
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1140582.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1141406.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1141318.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 53909662.964
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51858849631.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 51976.211
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
