POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:57
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:57:03
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:03
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:03
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:10
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:10
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:10
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:17
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:17
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:17
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:23
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:23
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:23
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:30
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:30
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:30
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:36
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:36
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:36
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:43
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:43
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:43
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:49
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:49
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:49
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:56
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:56
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:56
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:58:02
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:02
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:02
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:10
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:10
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:10
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:16
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:16
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:16
