30571 records sent, 6114.2 records/sec (5.97 MB/sec), 1523.2 ms avg latency, 2200.0 ms max latency.
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1140571.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1141713.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1140507.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1264.456
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1269.171
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1299.299
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1140571.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1141713.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1140507.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 57912563.144
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51858816884.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 55836.127
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
