POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:59
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:59
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:59
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:05
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:05
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:05
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:11
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:11
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:11
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:17
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:17
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:17
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:24
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:24
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:24
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:30
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:30
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:30
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:37
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:37
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:37
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:48
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:48
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:48
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:54
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:54
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:54
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:01
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:01
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:01
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:07
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:07
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:07
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:14
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:14
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:14
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:21
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:21
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:21
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:27
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:27
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:27
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:33
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:33
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:33
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:40
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:40
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:40
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:46
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:46
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:46
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:52
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:52
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:52
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:59
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:59
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:59
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:05
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:05
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:05
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:12
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:12
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:12
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:18
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:18
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:18
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:25
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:25
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:25
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:31
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:31
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:31
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:38
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:38
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:38
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:45
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:45
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:45
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:51
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:51
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:31:51
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:31:58
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:58
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:58
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:32:04
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:32:04
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:04
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:10
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:10
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:10
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:17
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:17
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:17
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:23
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:23
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:23
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:30
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:30
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:30
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:36
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:36
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:36
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:42
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:42
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:42
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:49
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:49
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:49
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:56
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:56
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:56
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:02
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:02
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:02
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:09
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:09
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:09
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:16
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:16
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:16
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:22
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:22
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:22
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:29
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:29
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:29
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:35
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:35
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:35
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:42
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:42
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:42
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:48
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:48
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:48
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:55
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:55
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:55
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:01
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:01
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:01
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:07
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:07
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:07
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:13
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:13
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:13
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:20
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:20
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:20
