POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:28:55
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:55
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:55
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:02
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:29:02
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:02
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:09
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:09
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:09
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:29:15
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:15
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:15
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:21
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:21
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:21
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:27
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:27
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:27
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:34
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:34
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:34
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:41
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:41
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:41
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:47
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:47
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:47
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:29:53
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:53
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:29:53
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:00
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:00
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:00
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:07
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:07
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:07
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:13
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:13
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:13
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:20
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:20
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:20
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:26
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:26
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:26
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:33
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:33
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:33
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:39
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:39
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:39
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:46
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:46
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:46
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:52
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:52
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:52
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:59
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:59
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:59
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:06
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:06
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:06
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:13
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:13
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:13
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:19
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:19
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:19
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:26
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:26
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:26
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:32
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:32
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:32
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:39
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:39
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:39
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:45
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:45
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:45
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:31:52
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:52
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:52
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:59
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:59
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:31:59
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:06
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:06
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:06
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:32:13
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:13
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:13
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:20
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:20
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:20
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:26
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:26
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:26
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:32
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:32
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:32
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:39
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:39
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:39
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:47
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:47
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:47
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:53
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:53
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:53
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:59
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:59
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:59
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:06
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:06
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:06
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:12
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:12
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:12
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:19
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:19
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:19
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:25
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:25
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:25
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:31
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:31
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:31
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:37
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:37
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:37
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:44
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:44
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:44
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:50
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:50
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:50
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:56
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:56
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:56
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:03
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:03
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:03
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:09
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:09
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:09
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:16
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:16
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:16
