21991 records sent, 4398.2 records/sec (4.30 MB/sec), 1448.3 ms avg latency, 2003.0 ms max latency.
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 700.081
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2202.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 43349.079
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.889
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 3.575
producer-metrics:request-latency-max:{client-id=producer-1}                       : 101.000
producer-metrics:request-rate:{client-id=producer-1}                              : 2905.766
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15497.444
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3361350.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 2906.001
producer-metrics:response-total:{client-id=producer-1}                            : 3361350.000
producer-metrics:select-rate:{client-id=producer-1}                               : 3631.660
producer-metrics:select-total:{client-id=producer-1}                              : 4228062.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 63764.678
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 61257.907
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 61251.280
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71736096.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71673380.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71718880.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 15563571.558
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 14710032.725
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 14847047.738
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17491748340.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17197308305.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17354314748.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 4.980
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 1.052
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 4.628
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 92.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 88.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 101.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 996.897
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 957.155
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 957.513
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15612.014
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15368.499
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15505.847
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1120872.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1119873.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1120603.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 996.323
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 957.155
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 957.051
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1120872.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1119873.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1120603.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 44957272.771
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51855135956.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 43349.079
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
