30481 records sent, 6096.2 records/sec (5.95 MB/sec), 1575.7 ms avg latency, 2184.0 ms max latency.
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 890615619748.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 117848937832.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 66.591
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6734.804
producer-metrics:network-io-total:{client-id=producer-1}                          : 6774872.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 51724823.461
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52046421593.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 613.556
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2476.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 49810.284
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.758
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.561
producer-metrics:request-latency-max:{client-id=producer-1}                       : 122.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3367.253
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15360.718
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3387436.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3367.552
producer-metrics:response-total:{client-id=producer-1}                            : 3387436.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4982.159
producer-metrics:select-total:{client-id=producer-1}                              : 4779125.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 74439.879
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 70733.391
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 70861.120
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 72294048.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 72297267.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 72206545.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 18157032.802
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 16849078.788
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 16835660.932
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17635159606.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17248498273.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17162763613.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 4.271
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 0.853
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 2.469
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 122.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 92.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 101.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1162.985
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1104.358
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1107.174
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15612.004
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15256.483
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15205.550
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1129590.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1129626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1128218.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1163.123
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1105.209
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1107.205
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1129590.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1129626.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1128218.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 51603008.593
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51856725239.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 49755.381
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
