POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:37
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:43
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:43
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:43
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:50
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:50
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:50
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:57:56
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:56
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:56
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:02
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:02
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:02
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:09
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:09
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:09
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:16
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:16
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:16
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:22
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:22
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:22
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:29
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:29
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:29
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:36
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:36
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:36
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:43
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:43
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:43
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:49
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:49
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:49
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:58:56
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:56
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:56
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:02
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:02
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:02
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:08
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:08
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:08
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:14
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:14
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:14
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:21
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:21
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:21
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:28
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:28
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:28
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:35
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:35
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:35
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:41
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:41
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:41
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:47
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:47
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:47
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:01:59:54
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:54
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:54
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:00
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:00
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:00
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:06
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:06
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:06
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:13
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:13
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:13
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:19
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:19
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:19
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:26
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:26
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:26
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:33
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:33
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:33
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:39
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:39
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:39
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:45
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:45
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:45
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:52
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:52
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:52
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:00:58
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:58
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:58
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:05
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:05
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:05
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:11
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:11
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:11
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:18
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:18
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:18
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:24
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:24
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:24
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:30
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:30
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:30
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:37
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:37
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:37
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:43
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:43
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:43
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:50
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:50
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:50
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:56
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:56
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:56
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:03
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:02:03
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:03
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:09
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:09
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:09
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:16
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:16
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:16
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:22
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:22
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:22
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:28
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:28
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:28
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:34
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:34
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:34
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:41
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:41
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:41
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:47
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:47
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:47
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:02:54
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:54
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:54
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:00
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:00
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:00
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:06
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:06
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:06
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:12
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:12
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:12
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:19
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:19
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:19
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:25
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:25
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:25
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:31
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:31
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:31
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:38
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:38
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:38
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:44
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:44
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:44
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:50
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:50
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:50
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:03:57
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:57
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:57
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:03
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:04:03
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:03
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:10
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:10
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:10
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:16
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:16
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:16
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:22
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:22
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:22
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:29
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:29
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:29
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:35
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:35
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:35
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:41
my-cluster-kafka-1,344m,1466Mi,2020-09-11:02:04:41
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:41
